ID,loc,title,bedroom,bathroom,parking_space,zone,rooms,bathroom_ratio,price
7947,0.02773447115779109,5.0,6.0,2.0,5.0,0,8.0,0.25,2391942.389
8347,0.02732419791581193,3.0,,5.0,1.0,0,,,2237564.181
1588,0.027570361860999426,9.0,1.0,1.0,1.0,5,2.0,0.5,930268.7231
1738,0.02978583736768688,7.0,2.0,2.0,2.0,3,4.0,0.5,1317789.613
715,0.02633954213506195,1.0,3.0,1.0,1.0,0,4.0,0.25,824460.4973
7485,0.028062689751374416,5.0,4.0,3.0,2.0,1,7.0,0.42857142857142855,1705434.594
3425,0.028062689751374416,6.0,3.0,1.0,,1,4.0,0.25,1132647.95
459,0.02822679904816608,9.0,,1.0,3.0,5,,,1031710.93
1356,0.029129400180520227,9.0,,2.0,1.0,0,,,894462.3422
5366,0.026585706080249447,9.0,3.0,2.0,3.0,3,5.0,0.4,1375911.363
2030,0.028555017641749406,1.0,3.0,,2.0,3,,,1370122.589
8446,0.0288011815869369,4.0,7.0,6.0,6.0,2,13.0,0.46153846153846156,2649041.849
6150,0.028637072290145237,,5.0,7.0,4.0,0,12.0,0.5833333333333334,2200731.346
325,0.02633954213506195,6.0,,1.0,4.0,0,,,1161422.988
2497,,10.0,4.0,1.0,2.0,-1,5.0,0.2,4676644.991
534,0.02633954213506195,9.0,1.0,2.0,4.0,0,3.0,0.6666666666666666,835390.7699
6088,0.02978583736768688,,9.0,1.0,5.0,3,10.0,0.1,2844351.438
10983,,4.0,4.0,2.0,3.0,-1,6.0,0.3333333333333333,1605147.679
2834,0.028390908344957742,3.0,3.0,2.0,1.0,3,5.0,0.4,1292001.036
2319,0.026585706080249447,4.0,1.0,1.0,2.0,3,2.0,0.5,1192142.063
1234,0.027980635102978584,5.0,5.0,2.0,3.0,5,7.0,0.2857142857142857,2309804.736
11505,0.028555017641749406,9.0,9.0,7.0,4.0,2,16.0,0.4375,2207859.647
1709,0.026585706080249447,3.0,3.0,7.0,5.0,3,10.0,0.7,2169783.265
8468,0.02830885369656191,7.0,,6.0,,2,,,1446035.601
1753,0.025601050299499467,4.0,1.0,1.0,1.0,3,2.0,0.5,827581.4476
7215,0.026503651431853615,,9.0,7.0,1.0,4,16.0,0.4375,3948102.654
15,0.0303602199064577,1.0,5.0,,4.0,2,,,1245251.593
9820,,2.0,3.0,,1.0,-1,,,1195798.057
5230,0.028555017641749406,4.0,6.0,5.0,4.0,2,11.0,0.45454545454545453,1939755.465
8326,,5.0,8.0,1.0,6.0,-1,9.0,0.1111111111111111,2837199.086
307,0.027652416509395258,3.0,1.0,6.0,1.0,2,7.0,0.8571428571428571,1095554.275
11456,0.02830885369656191,9.0,6.0,,4.0,2,,,1839797.352
2837,0.028965290883728564,1.0,,1.0,2.0,1,,,1486523.105
5313,0.028637072290145237,,5.0,2.0,1.0,0,7.0,0.2857142857142857,1758994.454
8363,0.025847214244686962,4.0,1.0,7.0,,1,8.0,0.875,1253799.043
6157,0.026503651431853615,,3.0,1.0,5.0,4,4.0,0.25,1729437.415
3165,0.028637072290145237,8.0,5.0,1.0,6.0,4,6.0,0.16666666666666666,3218983.613
1843,0.02830885369656191,10.0,2.0,,,5,,,1931290.7
1476,0.026995979322228605,6.0,4.0,2.0,4.0,4,6.0,0.3333333333333333,2484829.688
10657,0.027980635102978584,6.0,,4.0,5.0,1,,,2333334.784
224,0.028390908344957742,7.0,5.0,2.0,,3,7.0,0.2857142857142857,1362763.325
4972,0.0288011815869369,7.0,7.0,5.0,2.0,2,12.0,0.4166666666666667,2298305.652
9858,0.026503651431853615,5.0,3.0,4.0,1.0,4,7.0,0.5714285714285714,2600785.156
4211,0.028637072290145237,6.0,4.0,,2.0,0,,,1934792.382
3700,0.025847214244686962,5.0,8.0,3.0,5.0,1,11.0,0.2727272727272727,2894714.078
4497,0.02732419791581193,2.0,5.0,,3.0,0,,,1623127.713
734,0.028144744399770247,4.0,3.0,1.0,4.0,1,4.0,0.25,1341453.355
7096,0.028637072290145237,2.0,1.0,1.0,3.0,4,2.0,0.5,1201256.308
12726,0.026585706080249447,10.0,,5.0,6.0,3,,,4138084.923
5669,,9.0,9.0,6.0,2.0,-1,15.0,0.4,2517828.287
1268,0.027652416509395258,4.0,1.0,1.0,2.0,2,2.0,0.5,890244.8264
2116,0.028390908344957742,8.0,2.0,3.0,6.0,3,5.0,0.6,1629470.8
2792,0.028062689751374416,9.0,1.0,1.0,,1,2.0,0.5,683568.0125
3925,0.028062689751374416,,,5.0,3.0,1,,,2325720.431
2717,0.02773447115779109,7.0,2.0,2.0,3.0,0,4.0,0.5,1085614.237
5302,0.028555017641749406,6.0,9.0,5.0,4.0,3,14.0,0.35714285714285715,3001242.07
369,0.028637072290145237,9.0,,2.0,1.0,0,,,927676.4147
11266,0.028390908344957742,,5.0,4.0,1.0,3,9.0,0.4444444444444444,1790971.787
3041,0.028555017641749406,9.0,6.0,6.0,6.0,2,12.0,0.5,1686066.92
10365,0.02978583736768688,8.0,,1.0,6.0,3,,,2407322.519
4304,0.025847214244686962,6.0,8.0,5.0,2.0,1,13.0,0.38461538461538464,2507008.11
12009,0.028555017641749406,7.0,6.0,1.0,6.0,2,7.0,0.14285714285714285,1711777.961
1788,0.028390908344957742,10.0,4.0,2.0,2.0,3,6.0,0.3333333333333333,1503257.335
2902,0.02478050381554115,5.0,5.0,,4.0,4,,,2560720.635
2643,0.029129400180520227,4.0,,5.0,3.0,0,,,1513904.877
11468,0.028555017641749406,9.0,,4.0,4.0,2,,,1606219.166
1051,0.028390908344957742,3.0,3.0,,1.0,3,,,1182313.729
7794,0.025601050299499467,,7.0,3.0,4.0,3,10.0,0.3,1914258.723
4377,0.02978583736768688,8.0,,2.0,3.0,3,,,1804969.249
456,0.028637072290145237,2.0,2.0,2.0,4.0,0,4.0,0.5,1262008.87
4830,0.025601050299499467,4.0,,6.0,6.0,3,,,2011581.462
6268,,10.0,6.0,7.0,4.0,-1,13.0,0.5384615384615384,4056422.487
12828,0.027652416509395258,6.0,2.0,4.0,,2,6.0,0.6666666666666666,1206489.133
5576,0.02732419791581193,10.0,6.0,5.0,3.0,0,11.0,0.45454545454545453,3858180.466
9324,0.02674981537704111,10.0,3.0,,5.0,2,,,2609213.299
2596,0.02478050381554115,3.0,5.0,1.0,3.0,4,6.0,0.16666666666666666,2219866.628
7714,0.027652416509395258,7.0,6.0,5.0,1.0,2,11.0,0.45454545454545453,1730324.734
1818,0.028144744399770247,6.0,3.0,5.0,1.0,1,8.0,0.625,1467058.483
6796,0.026995979322228605,3.0,3.0,3.0,2.0,4,6.0,0.5,2202410.226
1570,0.02830885369656191,5.0,2.0,7.0,6.0,5,9.0,0.7777777777777778,2352597.57
2484,0.0288011815869369,9.0,1.0,1.0,,1,2.0,0.5,755848.6558
3749,0.027078033970624436,3.0,5.0,,3.0,0,,,1814090.37
2247,0.028390908344957742,8.0,5.0,1.0,1.0,3,6.0,0.16666666666666666,2115519.964
6748,0.028390908344957742,3.0,4.0,2.0,3.0,3,6.0,0.3333333333333333,1570088.075
10889,0.028637072290145237,3.0,,7.0,5.0,0,,,2885616.375
6698,0.0303602199064577,7.0,,1.0,6.0,2,,,1685589.572
3529,0.02773447115779109,9.0,,3.0,6.0,5,,,2309088.602
2510,0.02830885369656191,3.0,3.0,,5.0,5,,,2362122.935
1815,,8.0,5.0,2.0,1.0,-1,7.0,0.2857142857142857,2251827.318
3685,0.028555017641749406,10.0,5.0,1.0,,2,6.0,0.16666666666666666,3824206.551
12491,0.0288011815869369,2.0,9.0,7.0,3.0,2,16.0,0.4375,2811670.496
5992,,2.0,1.0,1.0,2.0,-1,2.0,0.5,771545.4396
729,,10.0,2.0,1.0,3.0,-1,3.0,0.3333333333333333,1417424.218
6571,0.027980635102978584,5.0,1.0,4.0,,1,5.0,0.8,1359099.676
10065,,2.0,,,2.0,-1,,,2132267.835
6015,0.02822679904816608,8.0,4.0,6.0,5.0,5,10.0,0.6,2960974.387
5255,0.026913924673832773,8.0,8.0,7.0,2.0,5,15.0,0.4666666666666667,6336262.513
9449,0.027652416509395258,3.0,4.0,7.0,5.0,2,11.0,0.6363636363636364,1786940.967
2520,0.027570361860999426,1.0,3.0,2.0,2.0,5,5.0,0.4,1061023.125
7600,0.028144744399770247,7.0,9.0,6.0,6.0,1,15.0,0.4,2627241.716
9550,0.0303602199064577,,1.0,3.0,5.0,2,4.0,0.75,1228746.782
3712,0.02773447115779109,3.0,4.0,6.0,2.0,0,10.0,0.6,1875984.582
6622,,8.0,1.0,5.0,3.0,-1,6.0,0.8333333333333334,2188475.471
582,0.027570361860999426,3.0,5.0,2.0,,5,7.0,0.2857142857142857,1994984.206
2009,0.026913924673832773,7.0,4.0,2.0,1.0,5,6.0,0.3333333333333333,1927748.485
1008,0.02822679904816608,4.0,2.0,1.0,1.0,5,3.0,0.3333333333333333,1354321.004
12441,,10.0,1.0,5.0,5.0,-1,6.0,0.8333333333333334,2126841.631
4138,0.02830885369656191,5.0,,7.0,5.0,5,,,2573696.572
1564,0.027570361860999426,2.0,2.0,4.0,4.0,5,6.0,0.6666666666666666,1309917.568
2793,,4.0,3.0,2.0,3.0,-1,5.0,0.4,1287254.819
8995,0.028555017641749406,9.0,,3.0,6.0,2,,,795537.9672
10234,,2.0,2.0,3.0,6.0,-1,5.0,0.6,1710509.562
6844,0.02732419791581193,,6.0,4.0,4.0,0,10.0,0.4,2449457.381
2012,0.028062689751374416,,4.0,7.0,2.0,1,11.0,0.6363636363636364,1581061.171
5883,0.028555017641749406,2.0,1.0,6.0,6.0,2,7.0,0.8571428571428571,981463.8379
2206,0.028390908344957742,8.0,2.0,2.0,3.0,3,4.0,0.5,1706464.463
12291,0.027652416509395258,9.0,,1.0,4.0,2,,,1708612.115
4102,0.02478050381554115,2.0,7.0,7.0,2.0,4,14.0,0.5,2559450.044
1095,0.028390908344957742,2.0,6.0,,4.0,2,,,1757569.615
1477,0.028965290883728564,,2.0,1.0,3.0,1,3.0,0.3333333333333333,1520046.655
5459,0.027980635102978584,7.0,4.0,3.0,1.0,1,7.0,0.42857142857142855,1454592.876
6635,0.027898580454582753,7.0,,5.0,5.0,4,,,2800109.91
2266,0.02830885369656191,4.0,9.0,4.0,1.0,5,13.0,0.3076923076923077,3329424.34
270,,10.0,3.0,1.0,1.0,-1,4.0,0.25,2240851.021
7163,0.027570361860999426,2.0,5.0,,3.0,5,,,1770600.39
2414,0.027898580454582753,,5.0,1.0,3.0,4,6.0,0.16666666666666666,2529124.936
50,0.02978583736768688,,,1.0,,3,,,1309624.643
1636,,3.0,7.0,7.0,1.0,-1,14.0,0.5,2298348.148
4877,0.02830885369656191,5.0,7.0,5.0,3.0,2,12.0,0.4166666666666667,2692598.525
7222,0.02830885369656191,,7.0,4.0,6.0,5,11.0,0.36363636363636365,2735411.909
2781,0.02830885369656191,4.0,4.0,1.0,,5,5.0,0.2,2116614.667
11379,0.028637072290145237,7.0,4.0,7.0,,4,11.0,0.6363636363636364,2100982.871
5588,0.02732419791581193,10.0,4.0,1.0,,0,5.0,0.2,3032033.256
1186,0.028965290883728564,1.0,4.0,2.0,,1,6.0,0.3333333333333333,995855.5668
4890,0.02773447115779109,10.0,4.0,4.0,3.0,0,8.0,0.5,3156324.886
7046,0.028390908344957742,7.0,5.0,4.0,,3,9.0,0.4444444444444444,1521446.689
1839,0.028062689751374416,8.0,4.0,2.0,3.0,1,6.0,0.3333333333333333,2009947.516
11437,0.028555017641749406,8.0,4.0,4.0,1.0,2,8.0,0.5,1968085.328
11882,0.02674981537704111,7.0,3.0,5.0,4.0,2,8.0,0.625,1250452.183
7661,0.028390908344957742,3.0,4.0,5.0,4.0,3,9.0,0.5555555555555556,1695645.299
8965,0.025601050299499467,5.0,6.0,7.0,3.0,3,13.0,0.5384615384615384,2299634.292
12944,0.026913924673832773,9.0,7.0,5.0,,5,12.0,0.4166666666666667,3411158.524
4538,0.02674981537704111,9.0,7.0,,2.0,2,,,1796645.992
11945,0.028144744399770247,4.0,,6.0,5.0,1,,,2403815.702
5708,0.028637072290145237,10.0,7.0,,2.0,4,,,5122422.454
2031,0.028965290883728564,3.0,5.0,1.0,1.0,1,6.0,0.16666666666666666,1607613.095
5842,0.02633954213506195,,6.0,6.0,4.0,0,12.0,0.5,2354797.57
9127,0.02633954213506195,8.0,,6.0,5.0,0,,,1959046.73
12449,0.027078033970624436,,3.0,7.0,5.0,0,10.0,0.7,2246719.133
1635,0.026667760728645278,5.0,4.0,1.0,2.0,4,5.0,0.2,2549385.761
10444,0.027980635102978584,,4.0,1.0,2.0,1,5.0,0.2,1279043.559
2396,,7.0,5.0,2.0,3.0,-1,7.0,0.2857142857142857,1326656.213
10573,0.026667760728645278,,8.0,1.0,1.0,4,9.0,0.1111111111111111,2869774.451
1092,0.028390908344957742,5.0,,1.0,1.0,2,,,719496.2411
1233,,5.0,1.0,2.0,2.0,-1,3.0,0.6666666666666666,1333792.85
2201,0.028555017641749406,2.0,1.0,5.0,,3,6.0,0.8333333333333334,1206741.322
8440,0.02674981537704111,2.0,8.0,2.0,1.0,2,10.0,0.2,2018598.073
990,0.025847214244686962,4.0,2.0,2.0,4.0,1,4.0,0.5,1257488.71
6314,,5.0,2.0,1.0,6.0,-1,3.0,0.3333333333333333,1327186.839
3641,0.0303602199064577,5.0,1.0,2.0,,2,3.0,0.6666666666666666,1244327.98
3268,,,3.0,3.0,3.0,-1,6.0,0.5,1293794.285
1478,0.028555017641749406,7.0,,1.0,4.0,2,,,960239.6984
7265,0.026585706080249447,9.0,3.0,2.0,4.0,3,5.0,0.4,1398683.916
1196,,10.0,3.0,2.0,1.0,-1,5.0,0.4,3159775.357
11524,0.027980635102978584,10.0,3.0,6.0,3.0,5,9.0,0.6666666666666666,3684222.21
2831,,2.0,2.0,1.0,2.0,-1,3.0,0.3333333333333333,1473941.931
11487,0.026667760728645278,,9.0,3.0,5.0,4,12.0,0.25,3640543.373
7543,0.02978583736768688,6.0,2.0,3.0,2.0,3,5.0,0.6,1496147.062
794,0.027980635102978584,10.0,4.0,,1.0,1,,,4048512.493
6355,0.028062689751374416,6.0,,5.0,1.0,1,,,1498895.071
9391,0.028390908344957742,8.0,2.0,,5.0,3,,,1778026.579
7552,0.026913924673832773,10.0,6.0,3.0,,5,9.0,0.3333333333333333,7162257.42
3752,0.029129400180520227,10.0,2.0,1.0,,0,3.0,0.3333333333333333,3346200.967
925,,8.0,4.0,1.0,4.0,-1,5.0,0.2,2192017.437
2299,0.02732419791581193,7.0,2.0,,3.0,0,,,1049572.131
11212,0.02830885369656191,4.0,9.0,6.0,,2,15.0,0.4,2753006.84
1120,0.02978583736768688,6.0,1.0,2.0,4.0,3,3.0,0.6666666666666666,1418602.648
2370,0.028144744399770247,10.0,2.0,7.0,5.0,1,9.0,0.7777777777777778,2866280.826
4353,0.02478050381554115,4.0,6.0,,2.0,4,,,2301990.652
1074,0.026995979322228605,6.0,4.0,1.0,4.0,4,5.0,0.2,2452977.464
2378,,5.0,3.0,1.0,4.0,-1,4.0,0.25,1590993.628
12962,0.028144744399770247,10.0,1.0,1.0,4.0,1,2.0,0.5,2073690.932
2416,,7.0,1.0,1.0,3.0,-1,2.0,0.5,885235.477
3570,0.028965290883728564,2.0,2.0,3.0,6.0,1,5.0,0.6,1062199.464
4085,,9.0,7.0,4.0,3.0,-1,11.0,0.36363636363636365,2082279.254
11476,0.02978583736768688,9.0,1.0,2.0,5.0,3,3.0,0.6666666666666666,1049598.256
8530,0.028637072290145237,3.0,4.0,7.0,4.0,4,11.0,0.6363636363636364,2576263.545
8673,0.026585706080249447,,7.0,7.0,3.0,3,14.0,0.5,2827058.382
9153,0.026995979322228605,8.0,2.0,7.0,,4,9.0,0.7777777777777778,2937641.76
2557,0.027980635102978584,9.0,1.0,2.0,1.0,5,3.0,0.6666666666666666,1115570.99
588,0.028144744399770247,,5.0,,,1,,,4692348.476
5037,0.027898580454582753,8.0,6.0,4.0,1.0,4,10.0,0.4,4304251.783
167,0.0303602199064577,5.0,3.0,2.0,3.0,2,5.0,0.4,1613795.786
9785,0.02773447115779109,5.0,5.0,2.0,,0,7.0,0.2857142857142857,2079989.063
1142,0.026667760728645278,5.0,5.0,3.0,2.0,4,8.0,0.375,2962917.954
8296,,3.0,8.0,4.0,1.0,-1,12.0,0.3333333333333333,2401478.467
10762,0.02830885369656191,4.0,3.0,6.0,,2,9.0,0.6666666666666666,1572568.533
12000,0.02822679904816608,2.0,2.0,,6.0,5,,,1451185.523
909,,9.0,4.0,1.0,1.0,-1,5.0,0.2,1316155.539
1727,0.026667760728645278,10.0,,2.0,2.0,4,,,5883079.773
1787,,6.0,9.0,3.0,4.0,-1,12.0,0.25,3605408.577
1318,0.028390908344957742,6.0,,2.0,4.0,2,,,938778.182
3472,0.028062689751374416,2.0,3.0,2.0,4.0,1,5.0,0.4,1168224.446
3261,0.029129400180520227,8.0,6.0,5.0,,0,11.0,0.45454545454545453,2744803.628
2006,0.026585706080249447,10.0,3.0,2.0,,3,5.0,0.4,1903266.467
2998,0.029129400180520227,5.0,,2.0,3.0,0,,,1654353.378
7766,0.028555017641749406,6.0,7.0,3.0,4.0,3,10.0,0.3,2477403.106
3116,,7.0,1.0,3.0,3.0,-1,4.0,0.75,1287399.652
81,0.026995979322228605,3.0,2.0,,4.0,4,,,2083256.806
2370,,5.0,1.0,1.0,4.0,-1,2.0,0.5,1219390.074
5746,,4.0,5.0,,2.0,-1,,,1852898.57
2410,,10.0,3.0,,3.0,-1,,,3477347.526
11955,0.02478050381554115,2.0,3.0,,3.0,4,,,1537272.048
2121,0.025601050299499467,,3.0,2.0,4.0,3,5.0,0.4,1507721.705
2987,0.02822679904816608,,3.0,1.0,4.0,5,4.0,0.25,2353301.656
60,0.026995979322228605,,6.0,5.0,5.0,4,11.0,0.45454545454545453,4046823.472
256,,6.0,3.0,2.0,3.0,-1,5.0,0.4,1585372.438
7590,0.025601050299499467,7.0,3.0,,3.0,3,,,1150006.404
10290,0.0303602199064577,,7.0,,3.0,2,,,3952887.658
2345,0.02830885369656191,8.0,3.0,2.0,,5,5.0,0.4,2959174.764
1522,0.0303602199064577,2.0,5.0,,1.0,2,,,1612811.326
6868,0.02830885369656191,,2.0,3.0,6.0,2,5.0,0.6,1321523.503
6432,0.028390908344957742,3.0,1.0,,6.0,3,,,1175155.481
12879,0.026913924673832773,9.0,7.0,4.0,,5,11.0,0.36363636363636365,3314200.536
2553,0.027652416509395258,6.0,,1.0,2.0,2,,,1060267.435
666,0.02830885369656191,3.0,1.0,1.0,3.0,2,2.0,0.5,1098383.101
1182,0.028555017641749406,6.0,3.0,1.0,4.0,2,4.0,0.25,1238568.378
3053,0.028555017641749406,9.0,2.0,1.0,6.0,3,3.0,0.3333333333333333,1113982.928
11697,0.02773447115779109,,3.0,2.0,5.0,0,5.0,0.4,1723617.301
2107,0.027898580454582753,8.0,4.0,2.0,4.0,4,6.0,0.3333333333333333,3639386.771
12979,0.02674981537704111,9.0,6.0,,4.0,2,,,1558252.985
9498,0.027652416509395258,8.0,,5.0,2.0,2,,,2732532.271
7406,0.026585706080249447,10.0,2.0,4.0,,3,6.0,0.6666666666666666,3079789.089
2712,0.0303602199064577,6.0,4.0,2.0,3.0,2,6.0,0.3333333333333333,1605147.679
481,0.028637072290145237,10.0,,1.0,2.0,4,,,4530411.93
8093,0.028965290883728564,5.0,,6.0,6.0,1,,,2337096.003
10940,0.027078033970624436,5.0,5.0,3.0,6.0,0,8.0,0.375,2237574.144
7531,0.028390908344957742,9.0,,5.0,6.0,2,,,2013072.638
3145,0.02822679904816608,5.0,1.0,1.0,2.0,5,2.0,0.5,1422861.113
5241,0.02830885369656191,,7.0,4.0,5.0,2,11.0,0.36363636363636365,2333334.784
965,,3.0,5.0,1.0,4.0,-1,6.0,0.16666666666666666,1764602.268
3413,0.027652416509395258,,4.0,2.0,4.0,2,6.0,0.3333333333333333,1194743.905
1371,0.0303602199064577,,5.0,2.0,2.0,2,7.0,0.2857142857142857,1465618.799
9597,0.028965290883728564,9.0,8.0,4.0,5.0,1,12.0,0.3333333333333333,1973148.761
11656,0.02674981537704111,3.0,,3.0,2.0,2,,,2184074.472
11306,0.02478050381554115,,3.0,6.0,4.0,4,9.0,0.6666666666666666,1904114.025
1111,0.02773447115779109,2.0,1.0,3.0,1.0,0,4.0,0.75,913645.1539
2788,0.026913924673832773,6.0,1.0,1.0,2.0,5,2.0,0.5,3805074.708
7049,0.028555017641749406,2.0,2.0,1.0,5.0,3,3.0,0.3333333333333333,1227619.388
3420,0.0288011815869369,,7.0,2.0,4.0,1,9.0,0.2222222222222222,2658120.835
2741,0.02830885369656191,7.0,5.0,2.0,,5,7.0,0.2857142857142857,2153224.277
2789,0.026503651431853615,10.0,,,4.0,4,,,6868140.358
1504,0.0303602199064577,,5.0,2.0,3.0,2,7.0,0.2857142857142857,1986772.852
8934,0.027652416509395258,10.0,5.0,,6.0,2,,,3415464.856
5035,0.0288011815869369,4.0,5.0,7.0,3.0,1,12.0,0.5833333333333334,1789706.038
12896,0.026913924673832773,2.0,4.0,7.0,2.0,5,11.0,0.6363636363636364,3015637.746
10868,0.02732419791581193,,1.0,7.0,1.0,0,8.0,0.875,1160106.255
2315,0.027652416509395258,5.0,5.0,2.0,,2,7.0,0.2857142857142857,1730103.708
684,0.02978583736768688,6.0,4.0,2.0,4.0,3,6.0,0.3333333333333333,1905208.572
8533,0.027570361860999426,5.0,4.0,1.0,,5,5.0,0.2,2029996.701
9048,0.027980635102978584,,,3.0,2.0,5,,,1581577.079
470,,6.0,1.0,2.0,4.0,-1,3.0,0.6666666666666666,1653350.152
3986,0.028390908344957742,,1.0,3.0,,2,4.0,0.75,1083859.813
12026,,7.0,7.0,1.0,1.0,-1,8.0,0.125,1804786.104
1032,0.0288011815869369,8.0,4.0,,4.0,2,,,2446166.588
2191,0.028390908344957742,9.0,4.0,1.0,,3,5.0,0.2,1127658.422
9012,0.027980635102978584,9.0,2.0,3.0,2.0,1,5.0,0.6,989327.2951
6678,0.025847214244686962,5.0,7.0,7.0,4.0,1,14.0,0.5,2807370.222
3079,,4.0,2.0,1.0,1.0,-1,3.0,0.3333333333333333,1402266.188
1850,,10.0,4.0,2.0,1.0,-1,6.0,0.3333333333333333,4279418.699
12040,0.02732419791581193,2.0,6.0,7.0,2.0,0,13.0,0.5384615384615384,1982874.874
5407,0.028965290883728564,9.0,3.0,3.0,6.0,1,6.0,0.5,1108859.375
5783,0.029129400180520227,9.0,9.0,3.0,3.0,0,12.0,0.25,2270901.939
8249,0.026913924673832773,8.0,1.0,7.0,6.0,5,8.0,0.875,3776223.76
616,0.025601050299499467,,1.0,2.0,1.0,3,3.0,0.6666666666666666,721822.6398
12831,,4.0,6.0,5.0,5.0,-1,11.0,0.45454545454545453,2162177.154
644,0.028555017641749406,,,1.0,2.0,2,,,738963.6051
2989,0.028062689751374416,8.0,2.0,2.0,3.0,1,4.0,0.5,1496117.819
1515,0.027570361860999426,3.0,5.0,2.0,,5,7.0,0.2857142857142857,2234301.476
3110,0.027570361860999426,1.0,5.0,2.0,3.0,5,7.0,0.2857142857142857,1903947.38
946,0.026995979322228605,6.0,4.0,3.0,3.0,4,7.0,0.42857142857142855,2289081.238
1488,0.02674981537704111,2.0,2.0,2.0,4.0,2,4.0,0.5,936198.9698
1229,0.02633954213506195,,2.0,2.0,4.0,0,4.0,0.5,1054436.704
4503,0.028062689751374416,,6.0,1.0,3.0,1,7.0,0.14285714285714285,1934713.287
2174,0.028965290883728564,2.0,9.0,6.0,4.0,1,15.0,0.4,2371347.719
308,0.028637072290145237,1.0,2.0,2.0,3.0,0,4.0,0.5,929239.2852
1408,0.027980635102978584,6.0,,6.0,5.0,1,,,2403815.702
7521,0.027570361860999426,,9.0,3.0,2.0,5,12.0,0.25,3757102.366
7177,0.027980635102978584,6.0,1.0,6.0,5.0,5,7.0,0.8571428571428571,1505785.471
391,0.028390908344957742,10.0,1.0,1.0,3.0,2,2.0,0.5,785009.4919
9912,0.028965290883728564,10.0,,6.0,6.0,1,,,4224290.199
170,0.028637072290145237,2.0,,1.0,3.0,4,,,1696468.749
11135,0.02773447115779109,9.0,4.0,1.0,3.0,0,5.0,0.2,1297261.601
250,,2.0,3.0,1.0,2.0,-1,4.0,0.25,1029214.259
3407,0.02978583736768688,2.0,6.0,3.0,1.0,3,9.0,0.3333333333333333,2159252.05
3044,0.025847214244686962,9.0,4.0,1.0,,1,5.0,0.2,1209436.198
1680,,10.0,1.0,1.0,4.0,-1,2.0,0.5,3772166.419
3980,0.02822679904816608,8.0,5.0,1.0,,5,6.0,0.16666666666666666,2827452.563
3936,0.027898580454582753,1.0,4.0,2.0,4.0,4,6.0,0.3333333333333333,2511856.0
2280,0.028965290883728564,,3.0,1.0,4.0,1,4.0,0.25,1031738.658
1040,0.028390908344957742,,1.0,3.0,6.0,2,4.0,0.75,899236.1002
8032,0.028637072290145237,8.0,3.0,5.0,4.0,0,8.0,0.625,2344166.517
2173,0.02773447115779109,,2.0,1.0,1.0,5,3.0,0.3333333333333333,1313447.191
1576,0.02633954213506195,1.0,4.0,2.0,1.0,0,6.0,0.3333333333333333,1293095.887
7970,0.025601050299499467,3.0,3.0,4.0,3.0,3,7.0,0.5714285714285714,1444434.478
12251,0.026585706080249447,7.0,5.0,2.0,1.0,3,7.0,0.2857142857142857,1905177.583
3695,0.028062689751374416,7.0,,2.0,3.0,1,,,1054482.579
1939,,2.0,5.0,2.0,4.0,-1,7.0,0.2857142857142857,1370360.285
8842,0.026585706080249447,9.0,3.0,5.0,3.0,3,8.0,0.625,1478696.035
983,0.026995979322228605,10.0,3.0,1.0,2.0,4,4.0,0.25,2579888.753
3997,0.028062689751374416,3.0,8.0,6.0,4.0,1,14.0,0.42857142857142855,2538319.24
1434,0.028062689751374416,3.0,5.0,2.0,3.0,1,7.0,0.2857142857142857,1639029.497
2310,0.02633954213506195,,1.0,2.0,1.0,0,3.0,0.6666666666666666,836371.7972
7995,0.02978583736768688,10.0,4.0,4.0,3.0,3,8.0,0.5,3859655.623
10123,0.02978583736768688,2.0,,7.0,5.0,3,,,1385371.044
4173,0.028637072290145237,8.0,1.0,,3.0,0,,,1803234.665
1188,0.02732419791581193,2.0,3.0,1.0,1.0,0,4.0,0.25,1134994.181
12954,0.02830885369656191,4.0,,6.0,5.0,5,,,2816411.959
2645,0.028144744399770247,9.0,5.0,2.0,6.0,1,7.0,0.2857142857142857,1557718.409
4488,0.029129400180520227,3.0,6.0,,6.0,0,,,2406849.12
4023,,8.0,6.0,1.0,3.0,-1,7.0,0.14285714285714285,2608859.101
2359,0.026995979322228605,4.0,4.0,2.0,4.0,4,6.0,0.3333333333333333,2547316.868
8411,0.02773447115779109,,9.0,4.0,3.0,0,13.0,0.3076923076923077,3521224.986
2908,,9.0,1.0,6.0,4.0,-1,7.0,0.8571428571428571,945027.7535
2657,0.0288011815869369,,5.0,1.0,1.0,2,6.0,0.16666666666666666,2099472.465
5771,0.025847214244686962,9.0,,7.0,2.0,1,,,2173862.345
1110,0.028555017641749406,4.0,,,5.0,3,,,2908656.617
10458,0.028637072290145237,,8.0,1.0,1.0,0,9.0,0.1111111111111111,2144941.311
4552,0.027570361860999426,3.0,7.0,4.0,2.0,5,11.0,0.36363636363636365,2665627.665
4953,0.028390908344957742,6.0,6.0,,5.0,3,,,2021921.566
4076,0.029129400180520227,8.0,4.0,1.0,4.0,0,5.0,0.2,2149031.964
12292,0.027652416509395258,9.0,7.0,7.0,2.0,2,14.0,0.5,1820629.082
1975,0.0288011815869369,7.0,4.0,1.0,4.0,2,5.0,0.2,1493407.438
9931,0.02830885369656191,5.0,6.0,5.0,2.0,2,11.0,0.45454545454545453,2435272.349
